Score;Time;Summary;Text
5.0;1305072000.0;wow;i tried to find israeli couscous in a number of upsacale grocery stores and no luck  so i decided to try good ole amazoncom and selected this product  it is so goodadd a few herbs and its a great side dish or add more and make a pasta type saladso very good  i am hooked  great flavor and so easy to prepare wow
5.0;1341014400.0;very good coffee;i love ordering whole bean coffee on amazon  i like this so much that this my first product review  i have to say that im usually not a big fan of flavored coffee but i thought i would give it a try  when my husband started grinding it up i could smell it throughout the house  sometimes with flavored coffees the smell is there but the taste isnt  however not with this one  im now going to order another flavor from this company and will give it a try very good coffee
5.0;1290384000.0;very tasty;i love this coffee i do wish it came already ground as i dont have a grinder and use a blender instead but its worth it many flavored coffees ive tried only seem to have a flavored odor that doesnt reach the coffee but this one manages both very tasty
5.0;1268265600.0;excellent coffee;this brand of coffee has been available in my local stores for some time  ive believe the company is local  ive been drinking it for quite some time and have not tired of it  im particularly fond of the turtle sundae but all the flavors are good  i cant say that ive had a bad onebr br as it turns out its less expensive to order it from amazon and have it show up at my front door than it is for me to run out to the local walmart to get it  its a no brainer  try it if you like rich flavored coffee youll like it excellent coffee
5.0;1332460800.0;hot;it is hot i love it tasty and a little sweet i usually scoff at salsas labeled as hot but this one lives up to its billing hot
5.0;1250208000.0;hot and delicious;i consume about a jar every two weeks of this either adding it to fajitas or using it as a corn chip dip  it is hot but after awhile the medium salsa suprema was too mild for me hot and delicious
5.0;1350691200.0;swiss chalet;service was great but i meant to buy swiss chalet chicken sauce not the marinade br br love the sauce  have yet to try the marinade swiss chalet
5.0;1316736000.0;oyster sauce;use frequently as we like to do asian dishes at least once a week  love this product  fast shipping as usual  would buy again oyster sauce
5.0;1305417600.0;absolutely delicious;these individually wrapped pieces are delicious although i wish there were a few more mildly sweet with no sugarfree aftertaste even a traditional marzipanaholic should enjoy these absolutely delicious
5.0;1168473600.0;great gag gift;put this in my husbands stocking for christmas and it was a hit great gag gift
5.0;1345334400.0;coffeemate coffee creamer hazelnut;i love the convenience of the singles the best creamer aroundtaste is just like the big bottle i can stick them in my purse and take them to work coffeemate coffee creamer hazelnut
5.0;1342137600.0;no broken creamers;these creamers come in 4 packs of 25 i have taken one to work and opened one for home so far and havent found a single broken or leaking creamer yet i usually have way too much cream and sugar in my coffee but with these it is easy for me to cut down on the sweetness because i wont allow myself more than 2 creamers per cup i think this is definitely the best option for buying creamers from amazon since all the other listings have a lot of complaints about creamers breaking in shipping no broken creamers
4.0;1340582400.0;shipped great;even though we are international delight fans we were not completely dissapointed by this product we had no problem with the shipment but the creamer itself is thinner than international delight other than that we are happy d shipped great
5.0;1347840000.0;love this gum;ive been using this gum for several years now to help keep my appetite in check  the bold taste shocks my tongue into thinking im really eating something so it is easier to fend off cravings  i cant seem to find anything but expensive single packs in stores so i depend of amazon for my supply  tastes good to me love this gum
5.0;1346976000.0;tastes great;not sure what the other reviewer was upset about  ive ordered this gum from this particular seller a number of times and it tastes great this is my favorite gum and for some reason it is impossible to find in nyc tastes great
1.0;1335916800.0;terrible taste;i have always loved flare 5 gum by wrigleys and it was the only gum i ever purchased  within the last 6 months or so it has become impossible to find in my area no grocery stores or gas stations carried it anymore  out of desperation i checked online and found it available through amazon  i was thrilled  i ordered a large lot and waited anxiously for its arrival  sadly it took about 9 days to reach me but i ripped open the box and popped a stick in my mouth expecting that wonderful cinnamon burst of flavor that lasts for hours  within seconds i had to spit it out  it tasted like plastic  i checked the expiration date on my lot and it was not expired  i decided to give it another try and took another stick out it smelled okay looked okay but the taste was the same  horrible plastic taste ugh  naturally i thought i should return the product but this is not an option with amazon as it is considered a grocery item  looks like i have 15 packs of plasticflavored gum to hand out to unsuspecting people that ask if i have any gum terrible taste
5.0;1344556800.0;product as described;product is great and as expected however it took two months to get to me i also like that i was able to purchase these packages in bulk product as described
5.0;1316044800.0;knorr vegetable recepie mix;came as expected on expected time was what i was hoping for when comes for pacaging and taste very good knorr vegetable recepie mix
